canonicalizer_id,seed,policy_id,structural_accept,fixed_point,equivalent,differing_requests,differing_fraction,first_counterexample
F01,730010,R021,True,True,False,956,0.93359375,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R022,True,True,False,967,0.9443359375,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R023,True,True,True,0,0.0,
F01,730010,R024,True,True,True,0,0.0,
F01,730010,R025,True,True,False,866,0.845703125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R026,True,True,False,861,0.8408203125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R027,True,True,True,0,0.0,
F01,730010,R028,True,True,False,782,0.763671875,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R029,True,True,False,964,0.94140625,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R030,True,True,False,911,0.8896484375,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R031,True,True,True,0,0.0,
F01,730010,R032,True,True,False,996,0.97265625,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R033,True,True,True,0,0.0,
F01,730010,R034,True,True,False,942,0.919921875,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R035,True,True,True,0,0.0,
F01,730010,R036,True,True,False,881,0.8603515625,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R037,True,True,False,898,0.876953125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R038,True,True,False,844,0.82421875,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R039,True,True,False,882,0.861328125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R040,True,True,False,874,0.853515625,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R041,True,True,False,936,0.9140625,"[""p0"",""a0"",""r0"",false,0,""external""]"
F01,730010,R042,True,True,False,850,0.830078125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R043,True,True,False,846,0.826171875,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R044,True,True,True,0,0.0,
F01,730010,R045,True,True,True,0,0.0,
F01,730010,R046,True,True,True,0,0.0,
F01,730010,R047,True,True,False,926,0.904296875,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R048,True,True,True,0,0.0,
F01,730010,R049,True,True,False,976,0.953125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R050,True,True,False,932,0.91015625,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R051,True,True,True,0,0.0,
F01,730010,R052,True,True,False,930,0.908203125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R053,True,True,False,744,0.7265625,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R054,True,True,True,0,0.0,
F01,730010,R055,True,True,False,927,0.9052734375,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R056,True,True,False,748,0.73046875,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R057,True,True,False,946,0.923828125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R058,True,True,False,834,0.814453125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R059,True,True,True,0,0.0,
F01,730010,R060,True,True,True,0,0.0,
F01,730010,R061,True,True,False,928,0.90625,"[""p0"",""a0"",""r0"",false,0,""external""]"
F01,730010,R062,True,True,False,826,0.806640625,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R063,True,True,False,925,0.9033203125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R064,True,True,True,0,0.0,
F01,730010,R065,True,True,False,936,0.9140625,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R066,True,True,True,0,0.0,
F01,730010,R067,True,True,False,849,0.8291015625,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R068,True,True,False,698,0.681640625,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R069,True,True,True,0,0.0,
F01,730010,R070,True,True,False,864,0.84375,"[""p0"",""a0"",""r0"",false,0,""external""]"
F01,730010,R071,True,True,True,0,0.0,
F01,730010,R072,True,True,True,0,0.0,
F01,730010,R073,True,True,True,0,0.0,
F01,730010,R074,True,True,True,0,0.0,
F01,730010,R075,True,True,False,906,0.884765625,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R076,True,True,False,917,0.8955078125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R077,True,True,False,873,0.8525390625,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R078,True,True,True,0,0.0,
F01,730010,R079,True,True,True,0,0.0,
F01,730010,R080,True,True,True,0,0.0,
F01,730010,R081,True,True,False,532,0.51953125,"[""p0"",""a0"",""r0"",false,0,""external""]"
F01,730010,R082,True,True,False,712,0.6953125,"[""p0"",""a0"",""r0"",false,0,""external""]"
F01,730010,R083,True,True,False,988,0.96484375,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R084,True,True,True,0,0.0,
F01,730010,R085,True,True,False,703,0.6865234375,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R086,True,True,False,872,0.8515625,"[""p0"",""a0"",""r0"",false,0,""external""]"
F01,730010,R087,True,True,False,904,0.8828125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R088,True,True,False,832,0.8125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R089,True,True,False,904,0.8828125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R090,True,True,False,918,0.896484375,"[""p0"",""a0"",""r0"",false,0,""external""]"
F01,730010,R091,True,True,True,0,0.0,
F01,730010,R092,True,True,False,1004,0.98046875,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R093,True,True,False,895,0.8740234375,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R094,True,True,False,828,0.80859375,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R095,True,True,False,780,0.76171875,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R096,True,True,True,0,0.0,
F01,730010,R097,True,True,True,0,0.0,
F01,730010,R098,True,True,False,643,0.6279296875,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R099,True,True,False,874,0.853515625,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R100,True,True,False,801,0.7822265625,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R101,True,True,True,0,0.0,
F01,730010,R102,True,True,True,0,0.0,
F01,730010,R103,True,True,True,0,0.0,
F01,730010,R104,True,True,False,966,0.943359375,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R105,True,True,True,0,0.0,
F01,730010,R106,True,True,False,943,0.9208984375,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R107,True,True,True,0,0.0,
F01,730010,R108,True,True,True,0,0.0,
F01,730010,R109,True,True,True,0,0.0,
F01,730010,R110,True,True,False,940,0.91796875,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R111,True,True,False,833,0.8134765625,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,R112,True,True,False,904,0.8828125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,E01,True,True,False,1024,1.0,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,E02,True,True,True,0,0.0,
F01,730010,E03,True,True,False,1023,0.9990234375,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,E04,True,True,True,0,0.0,
F01,730010,E05,True,True,True,0,0.0,
F01,730010,E06,True,True,True,0,0.0,
F01,730010,E07,True,True,False,1022,0.998046875,"[""p0"",""a0"",""r0"",false,0,""external""]"
F01,730010,E08,True,True,True,0,0.0,
F01,730010,E09,True,True,True,0,0.0,
F01,730010,E10,True,True,True,0,0.0,
F01,730010,E11,True,True,True,0,0.0,
F01,730010,E12,True,True,True,0,0.0,
F01,730010,E13,True,True,False,992,0.96875,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F01,730010,E14,True,True,True,0,0.0,
F01,730010,E15,True,True,False,1022,0.998046875,"[""p0"",""a0"",""r0"",false,0,""external""]"
F01,730010,E16,True,True,True,0,0.0,
F02,730011,R001,True,True,False,96,0.09375,"[""p1"",""a0"",""r1"",false,0,""internal""]"
F02,730011,R002,True,True,False,4,0.00390625,"[""p2"",""a3"",""r0"",false,1,""external""]"
F02,730011,R003,True,True,True,0,0.0,
F02,730011,R004,True,True,False,99,0.0966796875,"[""p2"",""a0"",""r2"",true,2,""external""]"
F02,730011,R005,True,True,False,24,0.0234375,"[""p0"",""a0"",""r1"",false,0,""external""]"
F02,730011,R006,True,True,False,180,0.17578125,"[""p0"",""a1"",""r0"",false,0,""external""]"
F02,730011,R007,True,True,False,14,0.013671875,"[""p2"",""a0"",""r0"",false,3,""internal""]"
F02,730011,R008,True,True,False,39,0.0380859375,"[""p1"",""a0"",""r0"",true,1,""internal""]"
F02,730011,R009,True,True,False,64,0.0625,"[""p0"",""a0"",""r2"",false,0,""internal""]"
F02,730011,R010,True,True,False,282,0.275390625,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F02,730011,R011,True,True,False,71,0.0693359375,"[""p0"",""a0"",""r0"",false,0,""external""]"
F02,730011,R012,True,True,False,8,0.0078125,"[""p0"",""a2"",""r0"",true,1,""external""]"
F02,730011,R013,True,True,False,16,0.015625,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F02,730011,R014,True,True,False,218,0.212890625,"[""p0"",""a0"",""r1"",true,0,""internal""]"
F02,730011,R015,True,True,False,384,0.375,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F02,730011,R016,True,True,False,36,0.03515625,"[""p0"",""a1"",""r0"",false,0,""external""]"
F02,730011,R017,True,True,True,0,0.0,
F02,730011,R018,True,True,False,174,0.169921875,"[""p1"",""a0"",""r0"",false,0,""external""]"
F02,730011,R019,True,True,False,6,0.005859375,"[""p1"",""a1"",""r3"",false,1,""internal""]"
F02,730011,R020,True,True,False,110,0.107421875,"[""p0"",""a0"",""r0"",false,3,""internal""]"
F02,730011,R021,True,True,False,68,0.06640625,"[""p0"",""a0"",""r2"",false,0,""internal""]"
F02,730011,R022,True,True,False,57,0.0556640625,"[""p0"",""a1"",""r1"",true,1,""internal""]"
F02,730011,R023,True,True,False,70,0.068359375,"[""p0"",""a1"",""r0"",true,0,""internal""]"
F02,730011,R024,True,True,False,24,0.0234375,"[""p0"",""a2"",""r0"",false,0,""internal""]"
F02,730011,R025,True,True,False,142,0.138671875,"[""p0"",""a0"",""r1"",false,0,""internal""]"
F02,730011,R026,True,True,False,54,0.052734375,"[""p0"",""a0"",""r1"",false,2,""external""]"
F02,730011,R027,True,True,False,96,0.09375,"[""p0"",""a2"",""r0"",false,1,""internal""]"
F02,730011,R028,True,True,False,1,0.0009765625,"[""p1"",""a1"",""r2"",true,2,""internal""]"
F02,730011,R029,True,True,False,12,0.01171875,"[""p0"",""a0"",""r0"",true,0,""external""]"
F02,730011,R030,True,True,False,22,0.021484375,"[""p0"",""a2"",""r0"",true,0,""internal""]"
F02,730011,R031,True,True,False,36,0.03515625,"[""p0"",""a0"",""r0"",false,2,""internal""]"
F02,730011,R032,True,True,False,4,0.00390625,"[""p1"",""a0"",""r2"",true,1,""external""]"
F02,730011,R033,True,True,False,36,0.03515625,"[""p1"",""a0"",""r0"",false,0,""internal""]"
F02,730011,R034,True,True,False,50,0.048828125,"[""p0"",""a1"",""r1"",true,1,""external""]"
F02,730011,R035,True,True,False,9,0.0087890625,"[""p1"",""a1"",""r1"",false,1,""internal""]"
F02,730011,R036,True,True,False,56,0.0546875,"[""p0"",""a1"",""r2"",false,3,""internal""]"
F02,730011,R037,True,True,True,0,0.0,
F02,730011,R038,True,True,False,126,0.123046875,"[""p1"",""a0"",""r0"",false,2,""internal""]"
F02,730011,R039,True,True,False,16,0.015625,"[""p1"",""a0"",""r2"",false,0,""external""]"
F02,730011,R040,True,True,True,0,0.0,
F02,730011,R041,True,True,False,24,0.0234375,"[""p0"",""a3"",""r2"",false,1,""external""]"
F02,730011,R042,True,True,False,90,0.087890625,"[""p1"",""a1"",""r1"",false,0,""internal""]"
F02,730011,R043,True,True,False,30,0.029296875,"[""p0"",""a0"",""r1"",false,0,""external""]"
F02,730011,R044,True,True,False,85,0.0830078125,"[""p0"",""a0"",""r2"",false,0,""external""]"
F02,730011,R045,True,True,True,0,0.0,
F02,730011,R046,True,True,False,70,0.068359375,"[""p0"",""a3"",""r1"",false,0,""internal""]"
F02,730011,R047,True,True,True,0,0.0,
F02,730011,R048,True,True,False,161,0.1572265625,"[""p0"",""a0"",""r0"",false,3,""internal""]"
F02,730011,R049,True,True,False,48,0.046875,"[""p0"",""a0"",""r2"",true,1,""internal""]"
F02,730011,R050,True,True,False,24,0.0234375,"[""p3"",""a0"",""r1"",false,0,""external""]"
F02,730011,R051,True,True,False,89,0.0869140625,"[""p0"",""a1"",""r0"",false,0,""internal""]"
F02,730011,R052,True,True,False,86,0.083984375,"[""p0"",""a1"",""r0"",false,1,""external""]"
F02,730011,R053,True,True,False,280,0.2734375,"[""p0"",""a0"",""r0"",false,3,""internal""]"
F02,730011,R054,True,True,False,144,0.140625,"[""p0"",""a1"",""r0"",false,0,""internal""]"
F02,730011,R055,True,True,False,10,0.009765625,"[""p0"",""a0"",""r2"",false,0,""external""]"
F02,730011,R056,True,True,False,204,0.19921875,"[""p0"",""a3"",""r1"",false,0,""internal""]"
F02,730011,R057,True,True,False,6,0.005859375,"[""p0"",""a0"",""r1"",false,3,""internal""]"
F02,730011,R058,True,True,False,96,0.09375,"[""p0"",""a0"",""r1"",true,0,""internal""]"
F02,730011,R059,True,True,False,84,0.08203125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F02,730011,R060,True,True,False,80,0.078125,"[""p0"",""a0"",""r0"",true,0,""external""]"
F02,730011,R061,True,True,False,4,0.00390625,"[""p2"",""a1"",""r0"",false,1,""internal""]"
F02,730011,R062,True,True,False,164,0.16015625,"[""p0"",""a0"",""r1"",false,0,""external""]"
F02,730011,R063,True,True,False,72,0.0703125,"[""p0"",""a2"",""r0"",false,0,""internal""]"
F02,730011,R064,True,True,False,8,0.0078125,"[""p0"",""a2"",""r2"",true,2,""internal""]"
F02,730011,R065,True,True,False,24,0.0234375,"[""p0"",""a1"",""r0"",false,0,""internal""]"
F02,730011,R066,True,True,False,92,0.08984375,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F02,730011,R067,True,True,False,165,0.1611328125,"[""p0"",""a0"",""r1"",false,0,""internal""]"
F02,730011,R068,True,True,False,8,0.0078125,"[""p3"",""a3"",""r2"",false,0,""internal""]"
F02,730011,R069,True,True,False,104,0.1015625,"[""p0"",""a0"",""r1"",true,1,""internal""]"
F02,730011,R070,True,True,False,49,0.0478515625,"[""p1"",""a1"",""r0"",false,2,""external""]"
F02,730011,R071,True,True,True,0,0.0,
F02,730011,R072,True,True,False,74,0.072265625,"[""p0"",""a0"",""r0"",true,1,""internal""]"
F02,730011,R073,True,True,False,48,0.046875,"[""p2"",""a0"",""r1"",false,0,""internal""]"
F02,730011,R074,True,True,False,30,0.029296875,"[""p0"",""a1"",""r0"",false,2,""external""]"
F02,730011,R075,True,True,False,48,0.046875,"[""p1"",""a0"",""r1"",false,0,""internal""]"
F02,730011,R076,True,True,False,33,0.0322265625,"[""p0"",""a0"",""r0"",true,0,""internal""]"
F02,730011,R077,True,True,False,107,0.1044921875,"[""p0"",""a0"",""r0"",false,1,""external""]"
F02,730011,R078,True,True,False,48,0.046875,"[""p1"",""a0"",""r1"",true,1,""internal""]"
F02,730011,R079,True,True,False,168,0.1640625,"[""p1"",""a2"",""r0"",true,0,""internal""]"
F02,730011,R080,True,True,True,0,0.0,
F02,730011,R081,True,True,False,70,0.068359375,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F02,730011,R082,True,True,False,146,0.142578125,"[""p0"",""a0"",""r0"",false,1,""internal""]"
F02,730011,R083,True,True,True,0,0.0,
F02,730011,R084,True,True,False,164,0.16015625,"[""p0"",""a3"",""r3"",false,0,""internal""]"
F02,730011,R085,True,True,False,312,0.3046875,"[""p0"",""a0"",""r0"",false,0,""external""]"
F02,730011,R086,True,True,False,104,0.1015625,"[""p0"",""a1"",""r1"",false,2,""external""]"
F02,730011,R087,True,True,False,120,0.1171875,"[""p0"",""a1"",""r0"",false,0,""external""]"
F02,730011,R088,True,True,False,184,0.1796875,"[""p0"",""a0"",""r1"",false,0,""internal""]"
F02,730011,R089,True,True,False,96,0.09375,"[""p0"",""a0"",""r0"",false,0,""external""]"
F02,730011,R090,True,True,False,4,0.00390625,"[""p0"",""a2"",""r2"",false,0,""external""]"
F02,730011,R091,True,True,False,20,0.01953125,"[""p2"",""a0"",""r0"",false,2,""external""]"
F02,730011,R092,True,True,False,12,0.01171875,"[""p0"",""a0"",""r3"",false,0,""external""]"
F02,730011,R093,True,True,False,111,0.1083984375,"[""p0"",""a1"",""r0"",true,0,""internal""]"
F02,730011,R094,True,True,False,176,0.171875,"[""p0"",""a0"",""r1"",false,1,""external""]"
F02,730011,R095,True,True,False,24,0.0234375,"[""p0"",""a0"",""r0"",true,0,""internal""]"
F02,730011,R096,True,True,True,0,0.0,
F02,730011,R097,True,True,True,0,0.0,
F02,730011,R098,True,True,False,88,0.0859375,"[""p0"",""a1"",""r0"",false,0,""internal""]"
F02,730011,R099,True,True,False,36,0.03515625,"[""p0"",""a1"",""r1"",false,1,""external""]"
F02,730011,R100,True,True,False,53,0.0517578125,"[""p0"",""a0"",""r3"",false,2,""external""]"
F02,730011,R101,True,True,False,32,0.03125,"[""p0"",""a0"",""r2"",false,1,""external""]"
F02,730011,R102,True,True,False,57,0.0556640625,"[""p0"",""a1"",""r0"",false,1,""external""]"
F02,730011,R103,True,True,False,4,0.00390625,"[""p0"",""a2"",""r1"",false,1,""internal""]"
F02,730011,R104,True,True,False,58,0.056640625,"[""p0"",""a1"",""r2"",false,0,""internal""]"
F02,730011,R105,True,True,False,30,0.029296875,"[""p0"",""a2"",""r2"",false,0,""internal""]"
F02,730011,R106,True,True,False,9,0.0087890625,"[""p0"",""a0"",""r0"",true,0,""external""]"
F02,730011,R107,True,True,True,0,0.0,
F02,730011,R108,True,True,False,22,0.021484375,"[""p0"",""a1"",""r2"",false,1,""internal""]"
F02,730011,R109,True,True,False,16,0.015625,"[""p0"",""a0"",""r1"",false,0,""external""]"
F02,730011,R110,True,True,False,36,0.03515625,"[""p0"",""a0"",""r1"",false,1,""external""]"
F02,730011,R111,True,True,False,180,0.17578125,"[""p0"",""a1"",""r1"",false,1,""internal""]"
F02,730011,R112,True,True,False,28,0.02734375,"[""p0"",""a0"",""r0"",false,1,""internal""]"
F02,730011,E01,True,True,True,0,0.0,
F02,730011,E02,True,True,True,0,0.0,
F02,730011,E03,True,True,True,0,0.0,
F02,730011,E04,True,True,False,1,0.0009765625,"[""p1"",""a1"",""r1"",true,1,""external""]"
F02,730011,E05,True,True,True,0,0.0,
F02,730011,E06,True,True,False,1024,1.0,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F02,730011,E07,True,True,True,0,0.0,
F02,730011,E08,True,True,False,2,0.001953125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F02,730011,E09,True,True,True,0,0.0,
F02,730011,E10,True,True,False,1024,1.0,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F02,730011,E11,True,True,False,256,0.25,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F02,730011,E12,True,True,False,1024,1.0,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F02,730011,E13,True,True,True,0,0.0,
F02,730011,E14,True,True,False,32,0.03125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F02,730011,E15,True,True,True,0,0.0,
F02,730011,E16,True,True,False,2,0.001953125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F03,730012,R001,True,True,False,141,0.1376953125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F03,730012,R002,True,True,False,6,0.005859375,"[""p0"",""a3"",""r0"",false,1,""external""]"
F03,730012,R003,True,True,False,158,0.154296875,"[""p0"",""a0"",""r3"",false,0,""internal""]"
F03,730012,R004,True,True,False,60,0.05859375,"[""p0"",""a0"",""r1"",true,0,""internal""]"
F03,730012,R005,True,True,False,12,0.01171875,"[""p2"",""a0"",""r1"",false,0,""external""]"
F03,730012,R006,True,True,True,0,0.0,
F03,730012,R007,True,True,False,28,0.02734375,"[""p0"",""a0"",""r0"",false,3,""internal""]"
F03,730012,R008,True,True,False,106,0.103515625,"[""p0"",""a0"",""r0"",true,1,""internal""]"
F03,730012,R009,True,True,False,44,0.04296875,"[""p0"",""a0"",""r3"",false,2,""external""]"
F03,730012,R010,True,True,False,6,0.005859375,"[""p0"",""a1"",""r1"",false,3,""internal""]"
F03,730012,R011,True,True,True,0,0.0,
F03,730012,R012,True,True,False,32,0.03125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F03,730012,R013,True,True,False,32,0.03125,"[""p0"",""a1"",""r1"",false,3,""internal""]"
F03,730012,R014,True,True,False,48,0.046875,"[""p0"",""a1"",""r1"",false,1,""internal""]"
F03,730012,R015,True,True,False,256,0.25,"[""p1"",""a0"",""r0"",false,0,""internal""]"
F03,730012,R016,True,True,False,228,0.22265625,"[""p0"",""a0"",""r0"",true,1,""internal""]"
F03,730012,R017,True,True,False,156,0.15234375,"[""p0"",""a0"",""r0"",false,0,""external""]"
