split,validation_seed,serial_success,batch_success,batch_minus_serial
35,10351032,0,0,0
35,10351033,0,0,0
35,10351034,1,0,-1
35,10351035,0,0,0
35,10351036,0,0,0
35,10351037,1,0,-1
35,10351038,0,0,0
35,10351039,1,0,-1
35,10351040,0,1,1
35,10351041,1,0,-1
35,10351042,1,0,-1
35,10351043,0,1,1
35,10351044,0,0,0
35,10351045,1,0,-1
35,10351046,0,0,0
35,10351047,0,0,0
35,10351048,0,0,0
35,10351049,0,1,1
35,10351050,1,0,-1
35,10351051,1,0,-1
35,10351052,1,0,-1
35,10351053,0,0,0
35,10351054,1,0,-1
35,10351055,0,0,0
35,10351056,0,0,0
35,10351057,1,0,-1
35,10351058,1,0,-1
35,10351059,0,0,0
35,10351060,1,0,-1
35,10351061,0,0,0
35,10351062,0,0,0
35,10351063,0,0,0
35,10351064,0,0,0
35,10351065,0,0,0
35,10351066,1,0,-1
35,10351067,0,0,0
35,10351068,0,0,0
35,10351069,0,0,0
35,10351070,0,0,0
35,10351071,1,0,-1
35,10351072,0,0,0
35,10351073,0,0,0
35,10351074,0,0,0
35,10351075,0,0,0
35,10351076,0,0,0
35,10351077,0,1,1
35,10351078,0,0,0
35,10351079,1,0,-1
35,10351080,0,0,0
35,10351081,0,0,0
35,10351082,0,0,0
35,10351083,0,0,0
35,10351084,0,0,0
35,10351085,0,0,0
35,10351086,0,0,0
35,10351087,0,0,0
35,10351088,0,1,1
35,10351089,1,0,-1
35,10351090,0,0,0
35,10351091,1,0,-1
35,10351092,1,0,-1
35,10351093,0,1,1
35,10351094,0,1,1
35,10351095,0,0,0
35,10351096,0,0,0
35,10351097,0,0,0
35,10351098,1,0,-1
35,10351099,0,0,0
35,10351100,0,0,0
35,10351101,1,0,-1
35,10351102,1,0,-1
35,10351103,0,0,0
35,10351104,0,1,1
35,10351105,0,0,0
35,10351106,1,0,-1
35,10351107,1,0,-1
35,10351108,1,0,-1
35,10351109,1,0,-1
35,10351110,0,0,0
35,10351111,1,0,-1
35,10351112,1,1,0
35,10351113,1,0,-1
35,10351114,1,1,0
35,10351115,0,0,0
35,10351116,0,0,0
35,10351117,1,0,-1
35,10351118,1,0,-1
35,10351119,0,1,1
35,10351120,1,1,0
35,10351121,0,0,0
35,10351122,1,0,-1
35,10351123,1,0,-1
35,10351124,0,0,0
35,10351125,0,0,0
35,10351126,1,0,-1
35,10351127,0,0,0
36,10361000,1,0,-1
36,10361001,1,0,-1
36,10361002,1,1,0
36,10361003,0,0,0
36,10361004,1,0,-1
36,10361005,1,0,-1
36,10361006,0,0,0
36,10361007,1,0,-1
36,10361008,1,0,-1
36,10361009,0,0,0
36,10361010,0,0,0
36,10361011,0,0,0
36,10361012,0,1,1
36,10361013,1,0,-1
36,10361014,1,0,-1
36,10361015,1,0,-1
36,10361016,0,0,0
36,10361017,1,0,-1
36,10361018,0,0,0
36,10361019,1,0,-1
36,10361020,0,0,0
36,10361021,0,0,0
36,10361022,1,0,-1
36,10361023,0,0,0
36,10361024,1,0,-1
36,10361025,1,0,-1
36,10361026,1,0,-1
36,10361027,0,0,0
36,10361028,1,0,-1
36,10361029,1,1,0
36,10361030,1,0,-1
36,10361031,0,1,1
36,10361032,0,0,0
36,10361033,0,0,0
36,10361034,1,0,-1
36,10361035,1,0,-1
36,10361036,1,1,0
36,10361037,0,0,0
36,10361038,0,0,0
36,10361039,0,0,0
36,10361040,0,0,0
36,10361041,1,0,-1
36,10361042,0,0,0
36,10361043,0,0,0
36,10361044,1,0,-1
36,10361045,0,0,0
36,10361046,0,0,0
36,10361047,1,0,-1
36,10361048,1,0,-1
36,10361049,1,0,-1
36,10361050,0,0,0
36,10361051,0,1,1
36,10361052,0,0,0
36,10361053,1,0,-1
36,10361054,0,0,0
36,10361055,1,0,-1
36,10361056,1,0,-1
36,10361057,0,0,0
36,10361058,1,0,-1
36,10361059,0,0,0
36,10361060,0,0,0
36,10361061,0,0,0
36,10361062,0,0,0
36,10361063,0,0,0
36,10361064,1,0,-1
36,10361065,1,1,0
36,10361066,1,0,-1
36,10361067,1,0,-1
36,10361068,1,0,-1
36,10361069,0,0,0
36,10361070,0,1,1
36,10361071,0,0,0
36,10361072,1,0,-1
36,10361073,1,0,-1
36,10361074,0,0,0
36,10361075,1,1,0
36,10361076,1,0,-1
36,10361077,0,0,0
36,10361078,0,0,0
36,10361079,0,0,0
36,10361080,0,0,0
36,10361081,1,0,-1
36,10361082,0,0,0
36,10361083,0,0,0
36,10361084,0,0,0
36,10361085,0,0,0
36,10361086,1,0,-1
36,10361087,1,0,-1
36,10361088,1,0,-1
36,10361089,0,1,1
36,10361090,0,0,0
36,10361091,0,0,0
36,10361092,0,0,0
36,10361093,0,1,1
36,10361094,0,0,0
36,10361095,0,0,0
36,10361096,0,0,0
36,10361097,0,0,0
36,10361098,1,1,0
36,10361099,1,0,-1
36,10361100,1,0,-1
36,10361101,1,0,-1
36,10361102,1,0,-1
36,10361103,0,0,0
36,10361104,1,0,-1
36,10361105,0,0,0
36,10361106,1,0,-1
36,10361107,0,0,0
36,10361108,1,0,-1
36,10361109,0,0,0
36,10361110,1,0,-1
36,10361111,1,0,-1
36,10361112,0,0,0
36,10361113,0,0,0
36,10361114,0,0,0
36,10361115,1,0,-1
36,10361116,0,0,0
36,10361117,0,0,0
36,10361118,0,0,0
36,10361119,1,0,-1
36,10361120,1,0,-1
36,10361121,0,0,0
36,10361122,0,0,0
36,10361123,0,0,0
36,10361124,1,1,0
36,10361125,0,0,0
36,10361126,1,0,-1
36,10361127,1,0,-1
37,10371000,1,1,0
37,10371001,0,0,0
37,10371002,0,0,0
37,10371003,1,0,-1
37,10371004,0,0,0
37,10371005,1,0,-1
37,10371006,1,0,-1
37,10371007,0,1,1
37,10371008,1,0,-1
37,10371009,0,0,0
37,10371010,0,0,0
37,10371011,1,0,-1
37,10371012,1,1,0
37,10371013,0,0,0
37,10371014,1,1,0
37,10371015,1,1,0
37,10371016,0,0,0
37,10371017,0,1,1
37,10371018,1,0,-1
37,10371019,0,0,0
37,10371020,1,0,-1
37,10371021,0,0,0
37,10371022,1,0,-1
37,10371023,0,0,0
37,10371024,1,0,-1
37,10371025,1,0,-1
37,10371026,1,0,-1
37,10371027,1,1,0
37,10371028,1,0,-1
37,10371029,1,1,0
37,10371030,1,0,-1
37,10371031,1,1,0
37,10371032,1,0,-1
37,10371033,0,0,0
37,10371034,1,0,-1
37,10371035,0,1,1
37,10371036,1,0,-1
37,10371037,1,1,0
37,10371038,1,1,0
37,10371039,0,0,0
37,10371040,0,0,0
37,10371041,0,1,1
37,10371042,0,1,1
37,10371043,0,0,0
37,10371044,0,0,0
37,10371045,0,1,1
37,10371046,0,0,0
37,10371047,1,0,-1
37,10371048,0,0,0
37,10371049,1,0,-1
37,10371050,1,1,0
37,10371051,1,0,-1
37,10371052,1,0,-1
37,10371053,1,0,-1
37,10371054,0,0,0
37,10371055,0,0,0
37,10371056,0,0,0
37,10371057,0,0,0
37,10371058,1,0,-1
37,10371059,1,0,-1
37,10371060,0,0,0
37,10371061,1,0,-1
37,10371062,0,0,0
37,10371063,1,0,-1
37,10371064,0,0,0
37,10371065,0,1,1
37,10371066,0,1,1
37,10371067,1,0,-1
37,10371068,1,1,0
37,10371069,0,0,0
37,10371070,1,1,0
37,10371071,0,0,0
37,10371072,0,0,0
37,10371073,0,0,0
37,10371074,1,0,-1
37,10371075,1,0,-1
37,10371076,1,0,-1
37,10371077,0,0,0
37,10371078,0,0,0
37,10371079,1,0,-1
37,10371080,0,0,0
37,10371081,1,0,-1
37,10371082,0,1,1
37,10371083,0,1,1
37,10371084,1,0,-1
37,10371085,0,1,1
37,10371086,1,0,-1
37,10371087,0,0,0
37,10371088,0,0,0
37,10371089,1,0,-1
37,10371090,1,0,-1
37,10371091,1,0,-1
37,10371092,0,0,0
37,10371093,1,0,-1
37,10371094,1,0,-1
37,10371095,1,0,-1
37,10371096,1,1,0
37,10371097,1,0,-1
37,10371098,1,0,-1
37,10371099,0,0,0
37,10371100,1,1,0
37,10371101,1,1,0
37,10371102,0,1,1
37,10371103,1,0,-1
37,10371104,0,1,1
37,10371105,0,1,1
37,10371106,0,0,0
37,10371107,1,0,-1
37,10371108,0,0,0
37,10371109,0,0,0
37,10371110,0,0,0
37,10371111,1,1,0
37,10371112,1,0,-1
37,10371113,0,0,0
37,10371114,1,0,-1
37,10371115,1,0,-1
37,10371116,0,0,0
37,10371117,1,1,0
37,10371118,1,0,-1
37,10371119,1,0,-1
37,10371120,1,0,-1
37,10371121,1,0,-1
37,10371122,0,1,1
37,10371123,1,0,-1
37,10371124,0,0,0
37,10371125,1,1,0
37,10371126,0,0,0
37,10371127,1,0,-1
38,10381000,1,0,-1
38,10381001,0,0,0
38,10381002,0,0,0
38,10381003,1,0,-1
38,10381004,0,0,0
38,10381005,1,0,-1
38,10381006,1,0,-1
38,10381007,0,0,0
38,10381008,0,0,0
38,10381009,1,0,-1
38,10381010,0,0,0
38,10381011,1,0,-1
38,10381012,1,0,-1
38,10381013,1,0,-1
38,10381014,1,0,-1
38,10381015,0,0,0
38,10381016,1,0,-1
38,10381017,0,0,0
38,10381018,1,0,-1
38,10381019,0,0,0
38,10381020,1,0,-1
38,10381021,0,1,1
38,10381022,1,0,-1
38,10381023,1,0,-1
38,10381024,1,0,-1
38,10381025,0,0,0
38,10381026,0,1,1
38,10381027,0,0,0
38,10381028,0,0,0
38,10381029,1,0,-1
38,10381030,0,0,0
38,10381031,1,0,-1
38,10381032,1,1,0
38,10381033,1,0,-1
38,10381034,1,0,-1
38,10381035,0,0,0
38,10381036,0,1,1
38,10381037,1,0,-1
38,10381038,1,0,-1
38,10381039,0,0,0
38,10381040,1,0,-1
38,10381041,0,0,0
38,10381042,0,0,0
38,10381043,1,0,-1
38,10381044,1,1,0
38,10381045,0,1,1
38,10381046,0,0,0
38,10381047,1,0,-1
38,10381048,1,0,-1
38,10381049,0,1,1
38,10381050,0,0,0
38,10381051,1,1,0
38,10381052,0,0,0
38,10381053,0,0,0
38,10381054,1,0,-1
38,10381055,1,0,-1
38,10381056,1,0,-1
38,10381057,0,1,1
38,10381058,1,0,-1
38,10381059,0,0,0
38,10381060,1,0,-1
38,10381061,1,0,-1
38,10381062,0,0,0
38,10381063,1,0,-1
38,10381064,1,0,-1
38,10381065,0,0,0
38,10381066,0,0,0
38,10381067,1,0,-1
38,10381068,1,0,-1
38,10381069,0,0,0
38,10381070,1,0,-1
38,10381071,1,0,-1
38,10381072,1,0,-1
38,10381073,0,0,0
38,10381074,0,0,0
38,10381075,0,0,0
38,10381076,0,0,0
38,10381077,0,0,0
38,10381078,1,0,-1
38,10381079,0,0,0
38,10381080,1,0,-1
38,10381081,0,0,0
38,10381082,1,0,-1
38,10381083,1,0,-1
38,10381084,1,1,0
38,10381085,1,1,0
38,10381086,0,0,0
38,10381087,0,0,0
38,10381088,0,0,0
38,10381089,0,0,0
38,10381090,1,0,-1
38,10381091,1,0,-1
38,10381092,0,0,0
38,10381093,1,0,-1
38,10381094,0,0,0
38,10381095,0,0,0
38,10381096,0,0,0
38,10381097,0,0,0
38,10381098,0,0,0
38,10381099,1,0,-1
38,10381100,0,1,1
38,10381101,1,0,-1
38,10381102,1,0,-1
38,10381103,0,0,0
38,10381104,0,0,0
38,10381105,0,0,0
38,10381106,1,0,-1
38,10381107,0,0,0
38,10381108,1,0,-1
38,10381109,0,0,0
38,10381110,0,0,0
38,10381111,1,0,-1
38,10381112,1,0,-1
38,10381113,1,0,-1
38,10381114,1,0,-1
38,10381115,0,0,0
38,10381116,1,0,-1
38,10381117,1,0,-1
38,10381118,0,0,0
38,10381119,1,0,-1
38,10381120,1,0,-1
38,10381121,0,0,0
38,10381122,1,0,-1
38,10381123,0,0,0
38,10381124,0,0,0
38,10381125,1,0,-1
38,10381126,0,0,0
38,10381127,0,0,0
39,10391000,1,0,-1
39,10391001,1,0,-1
39,10391002,1,0,-1
39,10391003,0,0,0
39,10391004,0,1,1
39,10391005,1,0,-1
39,10391006,1,0,-1
39,10391007,0,0,0
39,10391008,0,1,1
39,10391009,1,0,-1
39,10391010,0,1,1
39,10391011,0,0,0
39,10391012,1,1,0
39,10391013,1,0,-1
39,10391014,1,1,0
39,10391015,1,0,-1
39,10391016,0,0,0
39,10391017,0,0,0
39,10391018,0,0,0
39,10391019,1,0,-1
39,10391020,0,0,0
39,10391021,1,0,-1
39,10391022,1,1,0
39,10391023,1,1,0
39,10391024,0,0,0
39,10391025,0,0,0
39,10391026,1,0,-1
39,10391027,1,1,0
39,10391028,0,0,0
39,10391029,0,0,0
39,10391030,0,1,1
39,10391031,0,1,1
39,10391032,1,0,-1
39,10391033,1,0,-1
39,10391034,0,0,0
39,10391035,1,0,-1
39,10391036,1,0,-1
39,10391037,1,1,0
39,10391038,1,0,-1
39,10391039,0,0,0
39,10391040,1,0,-1
39,10391041,0,0,0
39,10391042,1,1,0
39,10391043,1,0,-1
39,10391044,1,0,-1
39,10391045,1,1,0
39,10391046,1,0,-1
39,10391047,1,0,-1
39,10391048,0,0,0
39,10391049,1,1,0
39,10391050,1,0,-1
39,10391051,1,1,0
39,10391052,0,0,0
39,10391053,0,1,1
39,10391054,1,0,-1
39,10391055,0,0,0
39,10391056,1,0,-1
39,10391057,0,1,1
39,10391058,1,0,-1
39,10391059,1,0,-1
39,10391060,1,0,-1
39,10391061,0,0,0
39,10391062,1,0,-1
39,10391063,1,0,-1
39,10391064,1,0,-1
39,10391065,1,0,-1
39,10391066,0,0,0
39,10391067,1,0,-1
39,10391068,0,1,1
39,10391069,0,0,0
39,10391070,0,0,0
39,10391071,1,0,-1
39,10391072,0,0,0
39,10391073,1,1,0
39,10391074,1,0,-1
39,10391075,1,1,0
39,10391076,1,0,-1
39,10391077,0,1,1
39,10391078,1,0,-1
39,10391079,1,0,-1
39,10391080,1,0,-1
39,10391081,1,0,-1
39,10391082,1,0,-1
39,10391083,0,0,0
39,10391084,1,0,-1
39,10391085,1,1,0
39,10391086,1,0,-1
39,10391087,1,0,-1
39,10391088,1,0,-1
39,10391089,1,1,0
39,10391090,1,0,-1
39,10391091,0,1,1
39,10391092,1,1,0
39,10391093,1,1,0
39,10391094,1,0,-1
39,10391095,0,0,0
39,10391096,1,0,-1
39,10391097,1,0,-1
39,10391098,0,1,1
39,10391099,1,0,-1
39,10391100,1,0,-1
39,10391101,0,0,0
39,10391102,0,0,0
39,10391103,1,0,-1
39,10391104,1,0,-1
39,10391105,1,1,0
39,10391106,0,0,0
39,10391107,1,0,-1
39,10391108,1,1,0
39,10391109,1,0,-1
39,10391110,1,1,0
39,10391111,0,0,0
39,10391112,0,0,0
39,10391113,1,0,-1
39,10391114,0,0,0
39,10391115,0,0,0
39,10391116,1,1,0
39,10391117,1,0,-1
39,10391118,0,0,0
39,10391119,0,0,0
39,10391120,1,0,-1
39,10391121,1,0,-1
39,10391122,0,0,0
39,10391123,0,1,1
39,10391124,0,0,0
39,10391125,0,0,0
39,10391126,1,0,-1
39,10391127,1,0,-1
40,10401000,1,0,-1
40,10401001,1,0,-1
40,10401002,0,1,1
40,10401003,0,0,0
40,10401004,0,0,0
40,10401005,0,1,1
40,10401006,1,0,-1
40,10401007,1,0,-1
40,10401008,1,0,-1
40,10401009,0,0,0
40,10401010,0,0,0
40,10401011,1,0,-1
40,10401012,1,1,0
40,10401013,1,1,0
40,10401014,1,0,-1
40,10401015,1,0,-1
40,10401016,1,0,-1
40,10401017,1,0,-1
40,10401018,1,0,-1
40,10401019,1,1,0
40,10401020,0,0,0
40,10401021,1,0,-1
40,10401022,1,0,-1
40,10401023,0,0,0
40,10401024,1,0,-1
40,10401025,1,0,-1
40,10401026,1,0,-1
40,10401027,1,1,0
40,10401028,0,1,1
40,10401029,0,0,0
40,10401030,1,0,-1
40,10401031,1,0,-1
40,10401032,0,0,0
40,10401033,1,0,-1
40,10401034,1,1,0
40,10401035,1,0,-1
40,10401036,0,1,1
40,10401037,0,0,0
40,10401038,1,0,-1
40,10401039,0,0,0
40,10401040,1,0,-1
40,10401041,1,0,-1
40,10401042,1,0,-1
40,10401043,1,0,-1
40,10401044,0,0,0
40,10401045,0,0,0
40,10401046,0,0,0
40,10401047,1,0,-1
40,10401048,1,0,-1
40,10401049,0,0,0
40,10401050,0,0,0
40,10401051,1,0,-1
40,10401052,0,1,1
40,10401053,1,1,0
40,10401054,1,0,-1
40,10401055,1,0,-1
40,10401056,1,0,-1
40,10401057,1,1,0
40,10401058,0,0,0
40,10401059,1,0,-1
40,10401060,1,0,-1
40,10401061,0,1,1
40,10401062,1,1,0
40,10401063,1,0,-1
40,10401064,1,1,0
40,10401065,1,0,-1
40,10401066,0,1,1
40,10401067,1,0,-1
40,10401068,1,0,-1
40,10401069,1,0,-1
40,10401070,1,0,-1
40,10401071,0,1,1
40,10401072,1,0,-1
40,10401073,0,0,0
40,10401074,0,0,0
40,10401075,1,0,-1
40,10401076,0,0,0
40,10401077,1,0,-1
40,10401078,1,0,-1
40,10401079,1,0,-1
40,10401080,1,0,-1
40,10401081,0,0,0
40,10401082,0,0,0
40,10401083,1,0,-1
40,10401084,1,0,-1
40,10401085,1,1,0
40,10401086,1,0,-1
40,10401087,1,0,-1
40,10401088,0,0,0
40,10401089,1,0,-1
40,10401090,1,0,-1
40,10401091,0,0,0
40,10401092,1,0,-1
40,10401093,1,0,-1
40,10401094,0,1,1
40,10401095,1,1,0
40,10401096,0,0,0
40,10401097,1,1,0
40,10401098,0,1,1
40,10401099,1,0,-1
40,10401100,0,0,0
40,10401101,1,0,-1
40,10401102,1,1,0
40,10401103,1,0,-1
40,10401104,0,1,1
40,10401105,1,0,-1
40,10401106,1,0,-1
40,10401107,1,0,-1
40,10401108,1,0,-1
40,10401109,1,0,-1
40,10401110,1,1,0
40,10401111,0,0,0
40,10401112,1,0,-1
40,10401113,1,0,-1
40,10401114,0,1,1
40,10401115,1,0,-1
40,10401116,1,0,-1
40,10401117,1,0,-1
40,10401118,1,0,-1
40,10401119,1,0,-1
40,10401120,1,0,-1
40,10401121,0,1,1
40,10401122,1,0,-1
40,10401123,0,0,0
40,10401124,1,0,-1
40,10401125,1,0,-1
40,10401126,1,0,-1
40,10401127,1,0,-1
41,10411000,1,1,0
41,10411001,1,1,0
41,10411002,0,0,0
41,10411003,0,0,0
41,10411004,0,0,0
41,10411005,0,0,0
41,10411006,1,0,-1
41,10411007,1,0,-1
41,10411008,1,1,0
41,10411009,0,0,0
41,10411010,1,1,0
41,10411011,1,1,0
41,10411012,1,0,-1
41,10411013,1,0,-1
41,10411014,1,0,-1
41,10411015,1,0,-1
41,10411016,1,0,-1
41,10411017,1,0,-1
41,10411018,1,1,0
41,10411019,0,0,0
41,10411020,1,0,-1
41,10411021,1,0,-1
41,10411022,1,0,-1
41,10411023,1,1,0
41,10411024,0,0,0
41,10411025,1,1,0
41,10411026,0,1,1
41,10411027,0,0,0
41,10411028,1,0,-1
41,10411029,1,0,-1
41,10411030,1,0,-1
41,10411031,0,1,1
41,10411032,1,1,0
41,10411033,1,1,0
41,10411034,1,0,-1
41,10411035,0,0,0
41,10411036,1,0,-1
41,10411037,1,1,0
41,10411038,1,0,-1
41,10411039,1,0,-1
41,10411040,0,0,0
41,10411041,1,0,-1
41,10411042,1,0,-1
41,10411043,1,1,0
41,10411044,1,1,0
41,10411045,1,0,-1
41,10411046,1,0,-1
41,10411047,1,0,-1
41,10411048,1,0,-1
41,10411049,1,0,-1
41,10411050,1,1,0
41,10411051,0,0,0
41,10411052,1,0,-1
41,10411053,1,0,-1
41,10411054,1,0,-1
41,10411055,1,0,-1
41,10411056,1,0,-1
41,10411057,1,0,-1
41,10411058,1,0,-1
41,10411059,1,0,-1
41,10411060,1,0,-1
41,10411061,1,0,-1
41,10411062,0,1,1
41,10411063,1,1,0
41,10411064,1,0,-1
41,10411065,1,1,0
41,10411066,0,1,1
41,10411067,1,0,-1
41,10411068,1,0,-1
41,10411069,1,0,-1
41,10411070,1,0,-1
41,10411071,1,0,-1
41,10411072,1,1,0
41,10411073,1,0,-1
41,10411074,1,0,-1
41,10411075,1,0,-1
41,10411076,0,0,0
41,10411077,1,1,0
41,10411078,1,0,-1
41,10411079,1,0,-1
41,10411080,1,0,-1
41,10411081,0,0,0
41,10411082,0,0,0
41,10411083,0,0,0
41,10411084,1,0,-1
41,10411085,0,0,0
41,10411086,0,1,1
41,10411087,1,0,-1
41,10411088,1,0,-1
41,10411089,1,0,-1
41,10411090,1,1,0
41,10411091,1,1,0
41,10411092,1,1,0
41,10411093,1,0,-1
41,10411094,1,0,-1
41,10411095,1,1,0
41,10411096,1,0,-1
41,10411097,1,0,-1
41,10411098,0,0,0
41,10411099,0,0,0
41,10411100,1,1,0
41,10411101,1,1,0
41,10411102,1,0,-1
41,10411103,1,0,-1
41,10411104,0,0,0
41,10411105,0,1,1
41,10411106,1,0,-1
41,10411107,0,0,0
41,10411108,0,0,0
41,10411109,1,1,0
41,10411110,1,0,-1
41,10411111,0,0,0
41,10411112,1,0,-1
41,10411113,0,1,1
41,10411114,1,0,-1
41,10411115,1,0,-1
41,10411116,1,0,-1
41,10411117,1,0,-1
41,10411118,1,0,-1
41,10411119,0,0,0
41,10411120,1,1,0
41,10411121,1,0,-1
41,10411122,1,1,0
41,10411123,1,0,-1
41,10411124,1,1,0
41,10411125,0,0,0
41,10411126,1,0,-1
41,10411127,1,0,-1
42,10421000,0,1,1
42,10421001,1,1,0
42,10421002,0,0,0
42,10421003,1,1,0
42,10421004,0,1,1
42,10421005,1,0,-1
42,10421006,0,0,0
42,10421007,1,0,-1
42,10421008,0,0,0
42,10421009,1,0,-1
42,10421010,0,0,0
42,10421011,1,0,-1
42,10421012,1,0,-1
42,10421013,0,0,0
42,10421014,1,1,0
42,10421015,1,0,-1
42,10421016,1,0,-1
42,10421017,0,1,1
42,10421018,1,1,0
42,10421019,0,0,0
42,10421020,1,0,-1
42,10421021,1,0,-1
42,10421022,1,1,0
42,10421023,1,0,-1
42,10421024,0,0,0
42,10421025,0,0,0
42,10421026,1,0,-1
42,10421027,0,0,0
42,10421028,0,0,0
42,10421029,1,0,-1
42,10421030,1,0,-1
42,10421031,1,0,-1
42,10421032,1,0,-1
42,10421033,1,0,-1
42,10421034,1,1,0
42,10421035,0,1,1
42,10421036,1,0,-1
42,10421037,1,0,-1
42,10421038,1,0,-1
42,10421039,1,0,-1
42,10421040,1,0,-1
42,10421041,0,0,0
42,10421042,0,0,0
42,10421043,1,0,-1
42,10421044,1,0,-1
42,10421045,0,0,0
42,10421046,1,1,0
42,10421047,1,0,-1
42,10421048,1,1,0
42,10421049,1,0,-1
42,10421050,1,0,-1
42,10421051,0,0,0
42,10421052,1,1,0
42,10421053,1,0,-1
42,10421054,0,0,0
42,10421055,1,1,0
42,10421056,0,0,0
42,10421057,1,0,-1
42,10421058,0,1,1
42,10421059,1,0,-1
42,10421060,0,0,0
42,10421061,0,0,0
42,10421062,1,1,0
42,10421063,1,0,-1
42,10421064,1,0,-1
42,10421065,1,0,-1
42,10421066,0,0,0
42,10421067,1,0,-1
42,10421068,1,1,0
42,10421069,0,0,0
42,10421070,1,0,-1
42,10421071,0,0,0
42,10421072,0,0,0
42,10421073,1,1,0
42,10421074,1,0,-1
42,10421075,0,1,1
42,10421076,0,0,0
42,10421077,0,0,0
42,10421078,1,1,0
42,10421079,0,0,0
42,10421080,0,1,1
42,10421081,1,1,0
42,10421082,0,0,0
42,10421083,0,1,1
42,10421084,0,0,0
42,10421085,0,1,1
42,10421086,0,0,0
42,10421087,0,0,0
42,10421088,0,1,1
42,10421089,0,1,1
42,10421090,0,0,0
42,10421091,0,0,0
42,10421092,0,0,0
42,10421093,0,1,1
42,10421094,0,0,0
42,10421095,1,0,-1
42,10421096,0,0,0
42,10421097,1,0,-1
42,10421098,0,1,1
42,10421099,0,0,0
42,10421100,1,0,-1
42,10421101,1,0,-1
42,10421102,0,0,0
42,10421103,0,1,1
42,10421104,0,0,0
42,10421105,1,0,-1
42,10421106,0,0,0
42,10421107,1,0,-1
42,10421108,0,0,0
42,10421109,1,0,-1
42,10421110,1,1,0
42,10421111,1,0,-1
42,10421112,1,1,0
42,10421113,0,0,0
42,10421114,0,0,0
42,10421115,1,1,0
42,10421116,1,1,0
42,10421117,1,0,-1
42,10421118,0,0,0
42,10421119,0,1,1
42,10421120,0,0,0
42,10421121,1,0,-1
42,10421122,0,1,1
42,10421123,1,0,-1
42,10421124,1,0,-1
42,10421125,1,0,-1
42,10421126,1,1,0
42,10421127,0,0,0
43,10431000,0,0,0
43,10431001,1,0,-1
43,10431002,0,0,0
43,10431003,1,0,-1
43,10431004,0,1,1
43,10431005,0,0,0
43,10431006,1,0,-1
43,10431007,1,0,-1
43,10431008,0,0,0
43,10431009,0,1,1
43,10431010,0,1,1
43,10431011,1,1,0
43,10431012,1,1,0
43,10431013,1,0,-1
43,10431014,1,0,-1
43,10431015,1,0,-1
43,10431016,1,0,-1
43,10431017,0,0,0
43,10431018,0,0,0
43,10431019,0,1,1
43,10431020,0,0,0
43,10431021,0,1,1
43,10431022,1,0,-1
43,10431023,1,1,0
43,10431024,1,1,0
43,10431025,1,0,-1
43,10431026,0,0,0
43,10431027,0,1,1
43,10431028,0,0,0
43,10431029,1,0,-1
43,10431030,1,0,-1
43,10431031,1,0,-1
43,10431032,1,0,-1
43,10431033,0,0,0
43,10431034,0,0,0
43,10431035,0,1,1
43,10431036,0,0,0
43,10431037,1,0,-1
43,10431038,0,1,1
43,10431039,0,0,0
43,10431040,0,0,0
43,10431041,0,0,0
43,10431042,0,0,0
43,10431043,0,0,0
43,10431044,0,0,0
43,10431045,1,0,-1
43,10431046,0,0,0
43,10431047,1,0,-1
43,10431048,0,0,0
43,10431049,1,0,-1
43,10431050,0,0,0
43,10431051,1,0,-1
43,10431052,0,1,1
43,10431053,0,1,1
43,10431054,1,0,-1
43,10431055,0,0,0
43,10431056,0,0,0
43,10431057,0,0,0
43,10431058,0,0,0
43,10431059,0,0,0
43,10431060,0,0,0
43,10431061,1,0,-1
43,10431062,1,0,-1
43,10431063,0,1,1
43,10431064,1,0,-1
43,10431065,0,0,0
43,10431066,0,1,1
43,10431067,1,1,0
43,10431068,1,0,-1
43,10431069,1,0,-1
43,10431070,1,1,0
43,10431071,1,0,-1
43,10431072,1,0,-1
43,10431073,0,0,0
43,10431074,0,0,0
43,10431075,1,0,-1
43,10431076,1,1,0
43,10431077,1,1,0
43,10431078,0,0,0
43,10431079,0,0,0
43,10431080,1,0,-1
43,10431081,1,0,-1
43,10431082,1,0,-1
43,10431083,1,1,0
43,10431084,1,1,0
43,10431085,0,0,0
43,10431086,1,1,0
43,10431087,1,0,-1
43,10431088,1,1,0
43,10431089,1,0,-1
43,10431090,1,0,-1
43,10431091,1,0,-1
43,10431092,1,0,-1
43,10431093,1,0,-1
43,10431094,1,0,-1
43,10431095,0,0,0
43,10431096,1,1,0
43,10431097,1,1,0
43,10431098,1,0,-1
43,10431099,1,0,-1
43,10431100,1,0,-1
43,10431101,0,0,0
43,10431102,1,0,-1
43,10431103,1,0,-1
43,10431104,0,0,0
43,10431105,1,1,0
43,10431106,1,1,0
43,10431107,1,0,-1
43,10431108,0,0,0
43,10431109,1,0,-1
43,10431110,1,0,-1
43,10431111,0,0,0
43,10431112,0,0,0
43,10431113,1,0,-1
43,10431114,0,0,0
43,10431115,1,0,-1
43,10431116,1,1,0
43,10431117,1,0,-1
43,10431118,1,1,0
43,10431119,0,0,0
43,10431120,0,1,1
43,10431121,0,0,0
43,10431122,1,0,-1
43,10431123,1,0,-1
43,10431124,1,1,0
43,10431125,0,0,0
43,10431126,1,0,-1
43,10431127,0,0,0
44,10441000,0,0,0
44,10441001,0,0,0
